Unnamed: 0,target
543,0
491,1
64,1
540,0
724,1
27,0
727,1
279,1
403,1
203,1
117,0
157,1
924,0
3,0
859,0
657,1
80,0
514,1
237,0
433,1
60,1
692,0
434,1
554,0
823,1
63,1
736,0
303,0
931,0
310,0
726,0
610,0
98,0
793,1
768,1
669,0
662,1
414,0
980,1
150,0
489,1
984,1
267,0
341,1
929,0
840,0
131,1
982,1
280,1
825,1
391,0
247,0
75,1
671,0
515,0
750,1
949,1
784,1
898,1
333,1
535,1
161,1
331,0
518,0
142,0
84,1
755,1
184,1
703,1
455,1
869,1
697,0
193,1
616,1
1015,0
155,1
938,1
867,1
870,1
329,1
33,0
985,1
600,0
562,1
570,1
70,0
812,0
642,1
933,0
645,0
512,0
41,1
23,1
291,0
278,0
242,1
536,1
285,1
715,1
624,1
176,0
742,0
941,1
534,1
315,1
66,1
966,0
780,0
559,0
753,1
808,1
890,0
21,1
258,0
427,1
26,1
546,0
801,1
507,1
693,1
49,0
173,1
379,1
658,0
730,1
460,0
506,0
667,0
323,0
39,0
2,0
545,0
47,0
214,1
813,0
863,0
418,1
445,1
442,0
773,0
762,1
774,1
1011,1
484,0
48,1
342,1
152,0
937,0
321,1
281,1
740,1
327,0
675,0
630,0
456,0
822,0
695,0
151,0
85,1
598,0
158,1
405,0
654,1
368,1
879,1
794,0
990,1
309,1
145,0
751,1
175,0
905,0
558,1
166,0
936,1
93,0
844,0
308,0
1016,0
335,0
399,1
204,1
1008,1
416,1
688,0
777,0
69,0
997,0
573,0
563,0
962,1
195,1
212,0
824,0
111,1
1,0
916,0
431,0
130,1
594,0
320,1
357,0
1019,1
969,1
426,1
413,0
119,1
954,1
8,0
820,0
227,1
829,0
571,0
55,0
873,1
946,1
372,1
971,1
800,0
707,1
580,1
324,1
1000,0
857,1
956,1
383,0
567,1
702,1
591,0
428,0
848,1
509,0
809,1
564,0
903,0
866,1
96,1
950,0
746,0
872,1
298,1
918,0
623,0
700,1
673,1
92,0
104,1
143,1
191,1
154,0
806,0
910,0
135,0
338,0
595,0
221,0
240,1
